actual,predicted
140.843016807962,145.8893329203845
184.56021144176077,119.22336570056325
148.14834656065514,99.7467352472008
116.46949154935,63.65510399411232
56.34255602314218,72.99206738254739
0.429531242166784,25.274320825083322
130.73636820803657,98.468036931286
17.847332271642355,83.12277896708864
8.698493098668557,66.1055305516483
51.38451454076049,91.71634163945679
5.935297042760345,73.14275025525858
97.03252860800184,51.10262542159876
27.200169550784857,42.63144596596231
56.601645713588944,104.2786020211221
142.78401801479805,119.08755231584024
123.2407294164309,77.60584114288189
72.04511607326812,73.18361715988
57.18199274082285,80.54743125850747
72.08970908536301,79.65530188007786
27.46287813347184,69.24630293342817
39.83594151151153,68.34005887831145
137.94714611388224,101.03186699699484
106.22932580592304,102.37179927428548
34.69860542606754,84.65694305538491
81.36449583254324,90.11930494012333
121.127610817131,122.82114476994242
60.62461816854295,96.95607535657321
18.747606372638423,40.320245606937945
89.34056875515012,130.28977214343843
46.97516229321585,86.78124995417012
73.88217238486902,78.56023604035751
105.41126340840106,90.55026149509432
136.08520142937616,96.61017814133814
90.7056398851554,99.01007621820747
75.66567308394384,104.15504198505195
102.88838833167522,100.6855910637953
30.677206546305268,108.99675878313202
97.575273154735,70.26638565581175
34.5630998862496,75.70001478722621
100.9932337039028,90.40475684546354
58.61264497800186,96.41315835409921
69.20327409794346,121.96052459675927
40.54410119771754,67.74784744286234
127.7813104737688,118.64401511222935
143.63088687698476,100.13325626247006
76.29798049719166,78.67036613340193
39.14365989120523,49.31544578286109
156.94888830346542,103.27425683205345
95.69571354092196,124.51109267882536
123.0834997356254,64.5282957353741
141.41897853026236,117.01682871551535
101.28053246825908,109.91010656868824
149.76055584373574,119.67295447091311
160.1195329375969,122.09397652925162
116.86122732917774,140.63222876862523
94.22658702183088,113.60630224730909
184.5108924410144,138.94542716711135
155.48400128214465,112.19822807185668
20.36797142325004,86.96136405780908
158.17757776554794,86.98325938093987
86.48003219397971,58.155557526514535
152.36304146299028,82.6951075235432
138.21976646400256,84.75710089328408
127.2243684934125,121.46200873115887
77.84997498258696,98.87150905785512
103.82650709063152,131.6540837034521
156.22921140102,114.78000124427052
91.88761892450984,80.86617347350465
69.66477192589318,72.28167763771704
158.9314354636971,83.71867445860748
49.27753552980519,106.2660197790197
159.5925516232994,91.82434804683362
148.83084468526982,94.30358172819415
49.96104574555435,80.18507221044109
25.365775985059287,84.23212963569655
26.00262518246066,50.12480819195304
144.04039824350184,94.73550848188046
54.01450238628538,78.89278797908088
74.61628205010406,63.108522268132674
152.733678738402,83.01359079187493
65.33573920667685,72.79118772790713
35.93249296537041,67.89909409858294
131.73075932777795,80.15372194169215
72.88743175656049,74.67470236543964
156.0092181307597,116.77451238392172
78.94521745193504,76.7142978495812
129.22590994308166,110.5773884989215
133.4902075281451,84.59067849109685
84.3717769104532,75.26006581660448
128.26125088976335,95.13718642951233
116.43709246321096,130.7177622504818
47.0602722250034,85.65687169494772
112.40288936366936,127.38713636732943
100.6238468003864,78.74315497429411
123.26981612117498,103.45874853022227
49.198955269091286,111.48491464800576
76.52378126792169,66.28360402324337
55.13512325401678,59.0599780975365
130.3690451523686,93.3942663531304
61.4574564245594,73.08372752981286
119.50705917142255,120.2882519454624
48.77453121960789,92.04227155201656
85.91462390303478,63.55058790705173
76.16358510214243,73.53867030030182
78.82758767408895,76.82891344647165
8.274857712517411,71.72702143643117
50.73773650476964,104.1406459903258
63.30543762564318,50.830628271575264
40.34781045536995,82.83102508930027
118.1405116404121,93.11784561499942
58.75274580408757,98.18200971110342
59.91904539317785,99.00484090667118
52.58495237955943,111.12391696764053
80.76169908987731,100.62072692105815
146.58312044604784,104.49593060912848
11.622332587672652,58.024430440646185
98.50672263060557,86.24017743551633
77.8263959980098,69.13653263278549
72.42003895796924,97.77870400389499
121.01571045507356,95.37915856321055
156.0034480405712,123.06867927146963
83.62581380708549,65.59622045538535
79.62697713043072,37.15556810711776
3.370639444610061,56.517199521208966
83.57908580334191,61.635074149724964
17.181760420752603,94.95986605450608
104.48002395502786,104.97833526727223
106.02071340722016,87.20488093058773
64.4540003532826,88.27309325957025
37.4010108715229,77.72740821994867
88.12618219463229,104.60417626757277
92.651852515235,90.25765438844789
24.79138230075197,97.79631028614186
115.60777740357452,112.88115818836494
135.39552131165345,133.7578787569171
80.10533855874019,92.4111872566001
161.4397209070666,100.97853678734424
76.28548835799076,74.3823838302896
142.02956572737145,101.3993863981748
133.25717143654958,115.19584577206703
68.53335207774589,72.46956620407803
49.32631954370111,84.48366442901185
109.71350624604456,104.87939524641169
37.52666918967127,75.66598465144641
119.14454537823778,64.80711436736405
36.88615277286528,83.29418879969003
87.0436617060195,79.56853086333484
110.78112049290024,110.92180355003318
135.3084805646064,103.40135135776212
110.26160838044454,106.55445436723753
35.57728081645678,58.89999745331302
175.3649099490395,102.9609900451152
46.90066870156512,62.7371446984495
151.29419311514604,98.61113388874438
101.54089405370772,103.60757067418093
71.41963912676161,93.1197466558035
107.7184305104493,94.52445748032075
140.23063908224876,123.30458284456736
42.20897223693178,59.91129940987105
128.4603391321657,117.75677009561471
119.40894164794472,88.28098800960242
8.414581849259745,73.17408805495094
162.87380866629377,148.98694560261796
30.16667436925259,61.32641923460011
137.33733772436446,90.84366579390469
44.85556555320456,64.79098625444934
111.83593885472952,109.58040752887854
65.57656483698835,95.00358265309985
100.86611268344636,106.10333555940653
168.1290407091914,92.64126673832784
77.14563281636302,81.54766847094635
147.87406955364025,124.54912855182488
90.6431727531616,90.95956354771705
95.13526136848424,88.4368777681729
66.40828886111986,69.239267138227
76.4211315437357,96.83720270431004
94.0222430524784,91.57478267768676
63.71242903506662,64.89840570676782
144.91450268227698,102.16545725032283
28.705168669360376,76.99317829891258
50.03499600123201,79.45610755972724
105.29321704750804,130.2732254044279
131.3418112601291,70.04639251602642
84.41386701058505,74.67727805323449
132.67967894097944,96.56081186464685
131.29252437245665,99.93473327524156
2.9564808115174843,61.8684406056537
38.77673256896,60.582261345931286
61.20081609805836,74.97430174590066
38.50194209500052,90.94565438543474
101.18034535437086,100.08091133255735
77.76998744923948,104.02614432695495
82.54064982786447,52.237571575862205
143.96187636399662,79.21542371040157
73.52264719568734,86.8807394067705
159.8607012303877,62.41471585302966
159.3279873890729,152.0834584012221
103.81717365962297,51.24579505676441
142.69625340480613,107.01173417153319
110.3420546520978,68.83948682452315
54.17246400296882,101.83234576002168
45.17749409599888,79.10316785582073
106.41682845375622,75.5544171265706
29.564487492389613,61.74701253437425
138.73003532535355,75.1064779842839
155.46893547158135,102.8891965973771
161.1251859569042,85.29820957782789
111.19156218466183,73.4656698489865
96.14748311435063,104.06630583683074
86.15540194437799,78.85389707188048
37.2932361211219,63.30484303157287
17.98179141833941,72.26477044623569
80.74516811677887,68.68203477249521
68.42340984882999,106.086701209262
125.961386479302,106.75503288147576
82.76846220133469,65.61902538480311
156.3928008674122,92.32154635513555
100.8555202573159,107.17103608325229
118.0873693757634,91.61627791169306
103.246976405096,74.96559864377366
92.50688762693429,73.47976479183298
128.5480322373488,69.74313134029451
80.90820004279135,60.139320115592355
5.639344813236676,30.71394063669422
29.488990674719588,90.51958456167745
151.7718283654704,97.57051828274066
29.78412342394517,45.38304490956524
90.8294205275212,73.40373999422859
95.43560246838412,105.36345214275065
29.09301178611721,59.29265567786794
61.16895452924711,66.12683070665852
90.94475535196534,72.64474150847435
65.41114172814422,88.51387706607593
3.916720085934712,71.10233160053839
133.48567239832855,76.04576770193947
77.91423610624139,74.19701098442836
33.172663757750975,63.08804763854704
33.37967984933779,123.38089730195611
93.030508701733,65.34290475514464
57.70620184825192,96.16940345013211
122.62976488356593,98.31723278185146
31.31933424531133,66.98832705648681
32.5678791693384,53.8872391115284
109.12392314408044,103.98148239889994
30.59688926840801,74.99917958810715
70.69907586820399,94.07368965857987
150.56286678469405,118.21508918592735
108.61898258989902,89.83516171549171
120.4181805117406,69.80695224480415
52.101203597250326,65.85765913996727
77.55875407525502,80.35056592412542
24.120470943706067,42.66342789148992
123.13626657512872,132.48289476264608
127.18794620224672,88.31605091856508
126.351960613823,107.26651324911771
52.25564332079673,90.8892422209598
183.89471256249848,109.31929645074106
106.34713415848456,96.2612808485253
49.13633556385347,116.02253416558753
69.17864726959272,58.916420225258975
65.19457511902179,79.19189430295093
122.70983712783608,97.2624388497405
102.71861983907688,105.65548338581402
47.80612707849632,81.22647584346312
57.07750040134807,73.32039652286029
109.18731529724886,71.94496928710734
124.58435899374872,80.77663886682622
79.04539629479844,31.87194152344864
118.89873216609436,123.12812027088921
125.68651868694003,108.04835533705405
85.95374707023635,76.56917663948533
85.88183035856423,99.4573224904002
63.12469193122829,79.78404101086244
50.021798242761605,67.215109814451
42.26697722245481,70.58284134914963
28.560852990322168,96.89823873667628
129.51685298398644,120.59713789511275
87.84859496727663,94.53195005426316
65.97960899295762,109.5510816012625
156.48645201434323,91.90501254401296
119.6437731369452,91.68888243066172
44.75849944483455,98.44575884352773
133.20279246999164,126.99967130923883
112.37763381479772,99.72223511119702
164.9858857368994,159.04351863562533
43.934571790161016,48.81584902611644
134.34962595856712,71.12242402087094
45.69556745558504,85.36594552714098
85.94611213181189,120.17329210024069
63.81091658619742,111.65532030918624
99.04509783210877,117.83285896586749
100.02926290900054,113.35339533206243
124.74254566575486,105.92354710626938
98.88788631794333,128.9771849312168
126.17872757118766,84.95037983633446
104.42609318386774,82.63227201900618
134.2150756191672,108.12293886495117
149.84537421186835,134.07282430142772
49.72920319641332,69.3246470507652
30.900212115302057,102.9777575906187
145.13539105317994,115.70201089108491
138.22501928342984,131.11819733394108
30.23935227565728,95.90905731400065
32.92921270329964,69.1951739775041
156.62708291695645,95.1658634812322
153.1660866896613,98.02383331768661
49.77457358755085,106.00571447565491
34.362680525666015,74.41242114204884
50.97694063477815,116.8920135354656
71.40049238469398,101.99418425048395
75.2979380292407,91.58137006124267
101.34583593767366,104.96090808546447
42.5822513707738,59.71208473772829
125.09292589795685,85.95106416384324
138.0475968860913,71.90466947401514
66.91401632487089,96.06559655141912
62.30890573115357,80.95271282799828
137.41055510518746,137.8792659612461
26.200049844752,51.76873105481373
147.6920773810919,140.8907367281999
34.98544606462674,29.15791529817696
56.3062876732272,68.51877834976361
101.89912177591825,64.50433802929058
